StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,age,race,self_esteem_rate,shopping_style,shop_online,shopping_preferences,size_free_response,shopping_explore_time,shopping_montly_amount,shopping_exp_description,size_bucket,t1,t1_first_click,t1_last_click,t1_page_submit,t1_click_count,t2,t2_first_click,t2_last_click,t2_page_submit,t2_click_count,t3,t3_first_click,t3_last_click,t3_page_submit,t3_click_count,t4,t4_first_click,t4_last_click,t4_page_submit,t4_click_count,t5,t5_first_click,t5_last_click,t5_page_submit,t5_click_count,t6,t6_first_click,t6_last_click,t6_page_submit,t6_click_count,t7,t7_first_click,t7_last_click,t7_page_submit,t7_click_count,t8,t8_first_click,t8_last_click,t8_page_submit,t8_click_count,t9,t9_first_click,t9_last_click,t9_page_submit,t9_click_count,t10,t10_first_click,t10_last_click,t10_page_submit,t10_click_count,t11,t11_first_click,t11_last_click,t11_page_submit,t11_click_count,t12,t12_first_click,t12_last_click,t12_page_submit,t12_click_count,t13,t13_first_click,t13_last_click,t13_page_submit,t13_click_count,t14,t14_first_click,t14_last_click,t14_page_submit,t14_click_count,t15,t15_first_click,t15_last_click,t15_page_submit,t15_click_count,t16,t16_first_click,t16_last_click,t16_page_submit,t16_click_count,t17,t17_first_click,t17_last_click,t17_page_submit,t17_click_count,t18,t18_first_click,t18_last_click,t18_page_submit,t18_click_count,t19,t19_first_click,t19_last_click,t19_page_submit,t19_click_count,t20,t20_first_click,t20_last_click,t20_page_submit,t20_click_count,c1,c1_first_click,c1_last_click,c1_page_submit,c1_click_count,c2,c2_first_click,c2_last_click,c2_page_submit,c2_click_count,c3,c3_first_click,c3_last_click,c3_page_submit,c3_click_count,c4,c4_first_click,c4_last_click,c4_page_submit,c4_click_count,c5,c5_first_click,c5_last_click,c5_page_submit,c5_click_count,c6,c6_first_click,c6_last_click,c6_page_submit,c6_click_count,c7,c7_first_click,c7_last_click,c7_page_submit,c7_click_count,c8,c8_first_click,c8_last_click,c8_page_submit,c8_click_count,c9,c9_first_click,c9_last_click,c9_page_submit,c9_click_count,c10,c10_first_click,c10_last_click,c10_page_submit,c10_click_count,c11,c11_first_click,c11_last_click,c11_page_submit,c11_click_count,c12,c12_first_click,c12_last_click,c12_page_submit,c12_click_count,c13,c13_first_click,c13_last_click,c13_page_submit,c13_click_count,c14,c14_first_click,c14_last_click,c14_page_submit,c14_click_count,c15,c15_first_click,c15_last_click,c15_page_submit,c15_click_count,c16,c16_first_click,c16_last_click,c16_page_submit,c16_click_count,c17,c17_first_click,c17_last_click,c17_page_submit,c17_click_count,c18,c18_first_click,c18_last_click,c18_page_submit,c18_click_count,c19,c19_first_click,c19_last_click,c19_page_submit,c19_click_count,c20,c20_first_click,c20_last_click,c20_page_submit,c20_click_count,size_purchase_confidence,model_image_usefulness,Random ID
4/6/2021 18:41:24,4/6/2021 18:45:32,IP Address,24.151.192.91,100,248,TRUE,4/6/2021 18:45:33,R_2TL89FwwbfW95jA,34.7666015625,-84.9848022460938,anonymous,EN,40-49 years,White,Very high,I shop once a month or less,I occasionally shop online,I browse until I find what I need and then make a purchase,16,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,4.459,6.363,7.569,3,Extremely unlikely,1.882,1.882,3.481,1,Somewhat likely,2.301,2.301,4.547,1,Extremely unlikely,1.545,1.545,3.002,1,Extremely unlikely,1.51,1.51,2.527,1,Extremely unlikely,1.273,1.273,2.642,1,Somewhat unlikely,2.141,2.141,3.452,1,Somewhat unlikely,1.368,1.368,2.486,1,Somewhat unlikely,2.58,2.58,3.844,1,Somewhat unlikely,1.119,1.119,2.608,1,Somewhat likely,1.849,1.849,3.271,1,Extremely likely,1.633,1.633,2.466,1,Somewhat likely,2.145,2.145,3.608,1,Extremely likely,1.8,1.8,2.831,1,Somewhat unlikely,1.307,1.307,2.545,1,Somewhat likely,1.511,1.511,2.918,1,Extremely unlikely,1.313,1.777,3.25,2,Extremely likely,1.567,1.567,2.333,1,Neither likely nor unlikely,2.009,2.009,3.361,1,Somewhat unlikely,1.182,1.182,2.597,1,I’m not sure,The model images were helpful for choosing a purchase,5123
4/6/2021 19:02:21,4/6/2021 19:04:03,IP Address,174.85.210.249,100,102,TRUE,4/6/2021 19:04:04,R_2c15L3iyttDxaUo,34.8029937744141,-86.9713973999023,anonymous,EN,18 -29 years,White,Somewhat low,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,2,1-2 hours,$100 - $300,I am usually satisfied by the fit of my garment,0-4,Somewhat unlikely,0,0,3.024,0,Extremely unlikely,0,0,2.063,0,Extremely unlikely,0,0,1.891,0,Somewhat likely,0,0,3.331,0,Extremely unlikely,0,0,2.445,0,Somewhat likely,0,0,2.347,0,Somewhat unlikely,0,0,1.754,0,Somewhat likely,0,0,2.094,0,Somewhat likely,0,0,3.965,0,Somewhat unlikely,0,0,2.832,0,Extremely unlikely,0,0,2.442,0,Extremely unlikely,0,0,2.084,0,Extremely unlikely,0,0,1.868,0,Somewhat unlikely,0,0,2.187,0,Somewhat likely,0,0,1.91,0,Somewhat likely,0,0,2.547,0,Somewhat likely,0,0,2.563,0,Somewhat likely,0,0,3.213,0,Extremely likely,0,0,2.616,0,Somewhat likely,0,0,2.524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,6492
4/6/2021 19:43:48,4/6/2021 19:46:18,IP Address,173.18.253.181,100,149,TRUE,4/6/2021 19:46:19,R_3KZo10d390nnMZs,37.2117004394531,-93.2990036010742,anonymous,EN,30-39 years,White,Neutral,I shop more than 10 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,8,1-2 hours,$100 - $300,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,2.525,2.525,3.353,1,Extremely unlikely,1.945,1.945,2.858,1,Somewhat unlikely,1.967,1.967,2.813,1,Extremely unlikely,1.529,2.248,2.608,2,Extremely unlikely,1.523,1.523,2.22,1,Extremely unlikely,1.629,1.629,2.569,1,Extremely unlikely,1.489,1.489,2.265,1,Somewhat unlikely,1.593,1.593,2.472,1,Somewhat unlikely,1.415,1.415,2.188,1,Somewhat unlikely,1.378,1.378,2.123,1,Neither likely nor unlikely,1.698,4.28,5.057,2,Neither likely nor unlikely,1.807,1.807,2.563,1,Extremely unlikely,1.53,1.53,2.273,1,Neither likely nor unlikely,2.061,2.061,3.08,1,Somewhat unlikely,1.639,1.639,2.265,1,Neither likely nor unlikely,2.131,2.131,2.954,1,Extremely unlikely,1.468,1.468,2.459,1,Somewhat unlikely,1.616,1.616,2.384,1,Neither likely nor unlikely,1.724,1.724,2.542,1,Somewhat unlikely,1.383,1.383,2.318,1,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5557
4/6/2021 20:38:50,4/6/2021 20:42:56,IP Address,173.23.42.244,100,245,TRUE,4/6/2021 20:42:56,R_33vSYmQ2J6X7wAb,42.0807037353516,-88.5169982910156,anonymous,EN,40-49 years,"White,Hispanic or Latino",Somewhat high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,12,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,Neither likely nor unlikely,3.741,3.741,4.996,1,Somewhat unlikely,3.674,3.674,6.276,1,Neither likely nor unlikely,4.602,4.602,5.747,1,Neither likely nor unlikely,3.819,3.819,4.502,1,Neither likely nor unlikely,5.348,5.348,6.377,1,Neither likely nor unlikely,3.123,3.123,3.826,1,Neither likely nor unlikely,1.737,1.737,3.377,1,Neither likely nor unlikely,2.214,2.214,5.573,1,Neither likely nor unlikely,2.779,2.779,3.882,1,Neither likely nor unlikely,3.997,3.997,6.138,1,Neither likely nor unlikely,2.212,2.212,3.026,1,Somewhat likely,4.178,4.178,6.408,1,Somewhat likely,4.215,4.215,4.861,1,Neither likely nor unlikely,5.688,5.688,6.311,1,Neither likely nor unlikely,1.382,1.382,2.045,1,Neither likely nor unlikely,1.787,1.787,2.553,1,Neither likely nor unlikely,1.56,1.56,2.837,1,Neither likely nor unlikely,2.53,2.53,3.557,1,Somewhat likely,2.428,2.428,5.035,1,Neither likely nor unlikely,1.772,1.772,2.797,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,3710
4/6/2021 22:58:58,4/6/2021 23:01:20,IP Address,24.0.209.217,100,141,TRUE,4/6/2021 23:01:21,R_8v4k6gJa9uzJJXH,40.7642974853516,-74.1480026245117,anonymous,EN,18 -29 years,"White,Hispanic or Latino",Somewhat low,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,24,2+ hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,2.548,2.548,4.104,1,Extremely unlikely,1.261,1.261,2.118,1,Extremely unlikely,1.174,1.174,1.896,1,Extremely unlikely,1.451,1.451,2.424,1,Somewhat unlikely,2.339,2.339,3.204,1,Extremely unlikely,1.193,1.193,1.86,1,Extremely unlikely,1.22,1.22,2.059,1,Extremely unlikely,1.957,1.957,3.213,1,Extremely unlikely,1.175,1.175,1.728,1,Extremely unlikely,1.012,1.012,1.8,1,Extremely likely,1.226,1.226,1.986,1,Somewhat likely,1.48,1.48,2.083,1,Extremely likely,1.128,1.128,1.747,1,Somewhat likely,1.795,1.795,2.269,1,Somewhat unlikely,1.308,1.308,2.027,1,Extremely unlikely,0.882,0.882,1.637,1,Extremely unlikely,1.522,1.522,2.334,1,Somewhat unlikely,1.325,1.325,2.263,1,Somewhat unlikely,1.504,2.269,2.973,2,Somewhat unlikely,1.091,1.091,2.282,1,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,4956
4/7/2021 5:20:24,4/7/2021 5:22:36,IP Address,73.253.75.176,100,132,TRUE,4/7/2021 5:22:37,R_3k7FdVfya95FwYC,42.4566955566406,-71.3747024536133,anonymous,EN,18 -29 years,White,Very low,I shop once a month or less,I usually shop online,I browse until I find what I need and then make a purchase,0,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,0-4,Neither likely nor unlikely,2.698,2.698,3.095,1,Extremely unlikely,1.87,1.87,2.279,1,Somewhat unlikely,2.175,2.175,2.654,1,Neither likely nor unlikely,1.849,1.849,2.492,1,Neither likely nor unlikely,1.724,1.724,2.109,1,Somewhat unlikely,1.896,1.896,2.264,1,Neither likely nor unlikely,2.156,2.156,2.716,1,Neither likely nor unlikely,2.552,2.552,3.101,1,Extremely unlikely,1.734,1.734,2.122,1,Somewhat unlikely,1.709,1.709,3.474,1,Somewhat unlikely,2.268,2.268,2.594,1,Neither likely nor unlikely,1.652,1.652,2.023,1,Extremely unlikely,2.909,2.909,3.232,1,Somewhat likely,1.947,3.516,3.924,2,Neither likely nor unlikely,1.914,1.914,2.323,1,Extremely unlikely,1.967,1.967,2.257,1,Extremely unlikely,3.025,3.025,3.342,1,Extremely unlikely,1.915,1.915,2.678,1,Somewhat likely,1.906,1.906,3.372,1,Extremely unlikely,2.011,2.011,2.479,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,8340
4/7/2021 7:26:41,4/7/2021 7:28:59,IP Address,64.234.38.62,100,138,TRUE,4/7/2021 7:29:00,R_2ypdR6ZpHkXNveN,33.8056030273438,-81.9660034179688,anonymous,EN,50-59 years,White,Somewhat high,I shop once a month or less,I usually shop online,I often browse products without making a purchase,8,< half an hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,3.238,3.238,4.125,1,Extremely unlikely,1.649,1.649,2.471,1,Extremely unlikely,1.704,1.704,2.881,1,Extremely unlikely,1.469,1.469,2.323,1,Extremely unlikely,1.491,1.491,2.5,1,Extremely unlikely,1.441,1.441,2.295,1,Extremely unlikely,1.286,1.286,2.197,1,Extremely unlikely,1.519,1.519,2.429,1,Extremely unlikely,1.617,1.617,2.793,1,Extremely unlikely,1.547,1.547,2.705,1,Somewhat unlikely,2.057,2.057,3.024,1,Neither likely nor unlikely,1.751,1.751,2.958,1,Somewhat unlikely,1.248,1.248,2.39,1,Somewhat unlikely,1.243,1.243,1.952,1,Extremely unlikely,1.319,1.319,2.221,1,Extremely unlikely,1.166,1.166,2.055,1,Extremely unlikely,1.454,1.454,2.467,1,Somewhat unlikely,1.901,1.901,2.784,1,Extremely unlikely,1.371,1.371,2.664,1,Extremely unlikely,1.275,1.275,2.185,1,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,6220
4/7/2021 10:27:36,4/7/2021 10:30:36,IP Address,198.207.210.155,100,179,TRUE,4/7/2021 10:30:37,R_cRSIUwjtOejiv4t,39.7769012451172,-94.1001968383789,anonymous,EN,30-39 years,White,Somewhat high,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,12,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,Somewhat unlikely,0.689,1.969,3.328,2,Extremely unlikely,1.274,2.051,3.269,2,Somewhat unlikely,1.017,3.207,4.229,2,Extremely unlikely,0.77,2.311,3.441,3,Extremely unlikely,0.89,1.574,2.793,2,Extremely unlikely,2.41,3.737,4.846,2,Somewhat likely,0.925,1.643,2.525,2,Somewhat likely,0.531,1.633,2.964,2,Extremely unlikely,1.844,2.842,3.995,2,Somewhat unlikely,1.624,1.624,2.846,1,Somewhat likely,1.81,3.071,4.323,2,Extremely unlikely,0.955,1.64,3.449,2,Extremely unlikely,0.786,1.526,2.647,2,Somewhat unlikely,0.6,2.581,3.586,3,Extremely unlikely,0.999,1.689,2.851,2,Somewhat unlikely,0.696,2.288,3.363,3,Extremely unlikely,0.663,1.384,2.551,2,Extremely unlikely,0.504,1.239,2.284,2,Extremely unlikely,0.586,1.308,2.489,2,Somewhat unlikely,0.275,2.268,3.355,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,2980
4/7/2021 12:37:15,4/7/2021 12:42:19,IP Address,47.33.210.132,100,303,TRUE,4/7/2021 12:42:19,R_1oqlMoJGkgKScwj,43.6054992675781,-84.7796020507813,anonymous,EN,50-59 years,White,Somewhat high,I shop 2-4 times a month,I only shop online,I spend the majority of my time browsing before making a purchase,16,1-2 hours,$100 - $300,"Sometimes it fits, sometimes it doesn’t",12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,4.66,4.66,6.041,1,Extremely unlikely,3.549,3.549,5.18,1,Somewhat unlikely,5.595,5.595,6.818,1,Extremely unlikely,3.495,3.495,5.408,1,Neither likely nor unlikely,7.853,7.853,9.032,1,Extremely unlikely,4.252,5.906,7.039,2,Extremely unlikely,4.176,4.176,5.432,1,Extremely unlikely,3.486,3.486,4.821,1,Extremely likely,5.036,5.036,5.831,1,Neither likely nor unlikely,9.431,9.431,10.375,1,Somewhat likely,7.444,7.444,8.511,1,Somewhat likely,6.427,6.427,7.401,1,Neither likely nor unlikely,14.563,14.563,15.945,1,Extremely likely,4.615,4.615,5.27,1,Extremely unlikely,2.652,2.652,3.594,1,Extremely unlikely,3.153,3.153,4.69,1,Extremely unlikely,2.861,2.861,3.962,1,Extremely unlikely,5.24,7.894,9.116,2,Somewhat unlikely,5.979,5.979,7.112,1,Somewhat unlikely,5.996,5.996,7.155,1,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,8294
4/7/2021 15:12:25,4/7/2021 15:15:16,IP Address,72.26.41.2,100,170,TRUE,4/7/2021 15:15:16,R_2EEjdCFaaRP8LkG,28.4756011962891,-98.1781997680664,anonymous,EN,50-59 years,White,Neutral,I shop once a month or less,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,8,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,Extremely unlikely,4.435,4.435,5.675,1,Extremely unlikely,2.121,2.121,3.019,1,Somewhat likely,2.402,2.402,3.56,1,Extremely unlikely,2.454,2.454,3.28,1,Extremely unlikely,1.899,1.899,2.668,1,Extremely unlikely,2.24,2.804,3.3,2,Extremely unlikely,1.91,1.91,2.678,1,Somewhat likely,4.975,4.975,5.636,1,Extremely unlikely,1.848,1.848,2.902,1,Extremely unlikely,1.909,1.909,2.654,1,Extremely likely,2.27,2.27,2.896,1,Extremely unlikely,1.572,2.23,2.571,2,Extremely unlikely,1.474,1.474,2.446,1,Extremely likely,2.047,2.047,2.851,1,Extremely unlikely,1.792,1.792,3.778,1,Somewhat unlikely,2.614,2.614,3.3,1,Extremely unlikely,1.688,1.688,2.615,1,Extremely unlikely,1.71,1.71,2.434,1,Extremely likely,5.818,6.376,8.401,2,Extremely unlikely,1.757,1.757,2.797,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,8106
4/7/2021 21:24:39,4/7/2021 21:27:58,IP Address,173.80.212.22,100,198,TRUE,4/7/2021 21:28:00,R_UmemriINO5VXHQl,37.847900390625,-81.9961013793945,anonymous,EN,30-39 years,White,Very low,I shop 2-4 times a month,I occasionally shop online,I spend the majority of my time browsing before making a purchase,10,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,1.035,6.52,7.97,7,Extremely unlikely,0.853,3.104,4.734,5,Extremely unlikely,0.78,3.413,5.045,4,Extremely unlikely,0.838,3.157,4.584,4,Extremely unlikely,0.911,5.475,6.271,5,Extremely unlikely,0.881,3.049,4.642,5,Somewhat unlikely,0.995,3.727,4.859,5,Extremely unlikely,0.64,2.823,4.335,3,Somewhat likely,0.887,4.621,5.863,5,Somewhat unlikely,0.733,2.88,4.34,4,Somewhat unlikely,0.822,6.84,7.887,6,Somewhat unlikely,0.782,3.483,4.93,6,Somewhat likely,0.938,3.989,4.868,4,Extremely unlikely,0.633,2.349,3.783,3,Extremely unlikely,0.708,2.488,3.917,3,Extremely unlikely,0.733,2.036,3.33,3,Extremely unlikely,0.924,3.291,5.901,3,Extremely unlikely,1.005,2.639,3.597,4,Somewhat unlikely,0.653,3.437,4.716,3,Extremely unlikely,0.652,2.552,3.784,3,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,9226
4/8/2021 2:59:00,4/8/2021 3:03:32,IP Address,76.174.16.232,100,272,TRUE,4/8/2021 3:03:33,R_3MMr0CizXPTaL6s,34.1979064941406,-118.537101745605,anonymous,EN,18 -29 years,White,Somewhat high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,6,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,6-10,Extremely likely,2.44,12.015,13.215,3,Extremely likely,3.451,8.252,9.263,2,Somewhat likely,2.601,12.7,13.702,3,Extremely likely,2.647,5.478,6.177,2,Extremely likely,2.446,5.277,6.486,2,Extremely likely,2.267,6.988,7.835,3,Extremely likely,2.483,13.671,15.666,4,Somewhat likely,2.494,5.874,7.585,2,Somewhat unlikely,1.756,4.157,5.326,2,Extremely likely,2.147,4.303,5.221,2,Extremely likely,2.476,6.458,7.559,2,Extremely unlikely,2.182,4.768,5.9,2,Somewhat unlikely,1.818,4.581,5.625,2,Extremely likely,4.88,4.88,5.726,1,Somewhat likely,6.827,9.713,11.026,2,Extremely likely,2.067,11.115,11.956,2,Extremely likely,1.431,4.252,5.564,2,Extremely likely,1.809,4.208,4.972,2,Somewhat likely,1.899,4.281,5.118,2,Extremely likely,2.04,4.779,5.698,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am certain, I always order the right size",The model images were helpful for choosing a purchase,8520
4/8/2021 11:14:30,4/8/2021 11:16:57,IP Address,73.38.184.19,100,146,TRUE,4/8/2021 11:16:57,R_1Fz9dhwGyfXbPdw,41.2928924560547,-72.5260009765625,anonymous,EN,18 -29 years,White,Neutral,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,16,2+ hours,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,1.636,1.636,2.376,1,Extremely unlikely,1.219,1.219,2.231,1,Somewhat likely,1.238,2.082,2.75,2,Extremely unlikely,1.982,1.982,3.255,1,Somewhat unlikely,2.373,2.373,3.199,1,Extremely unlikely,1.187,1.187,1.963,1,Extremely unlikely,1.211,1.211,2.16,1,Somewhat unlikely,1.958,1.958,2.768,1,Extremely unlikely,1.24,1.24,2.214,1,Extremely unlikely,1.143,1.143,1.851,1,Extremely likely,1.519,1.519,2.514,1,Somewhat unlikely,1.259,1.259,1.879,1,Extremely unlikely,1.433,1.433,2.171,1,Somewhat unlikely,2.02,2.02,3.078,1,Somewhat likely,1.53,1.53,2.607,1,Extremely unlikely,1.759,2.655,3.448,2,Neither likely nor unlikely,13.499,13.499,14.634,1,Extremely unlikely,1.524,1.524,2.287,1,Somewhat likely,1.69,1.69,2.298,1,Somewhat likely,1.238,1.238,1.975,1,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,3904
4/8/2021 12:54:22,4/8/2021 12:56:01,IP Address,205.178.67.43,100,99,TRUE,4/8/2021 12:56:02,R_2CD24duJmJjRG3i,41.9031982421875,-87.638298034668,anonymous,EN,18 -29 years,White,Somewhat low,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,4,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,1.872,1.872,2.243,1,Extremely unlikely,1.386,1.386,1.787,1,Neither likely nor unlikely,2.712,2.712,2.914,1,Extremely unlikely,1.101,1.101,1.709,1,Extremely unlikely,1.791,1.791,2.094,1,Neither likely nor unlikely,0.862,1.302,2.481,2,Somewhat unlikely,1.08,1.832,2.09,2,Somewhat unlikely,1.148,1.148,1.404,1,Neither likely nor unlikely,1.025,1.025,1.266,1,Somewhat unlikely,0.952,1.519,1.822,3,Somewhat likely,1.384,1.384,1.752,1,Somewhat unlikely,2.036,2.036,2.27,1,Extremely unlikely,0.961,1.233,1.416,2,Somewhat likely,1.424,1.424,1.696,1,Somewhat unlikely,0.983,0.983,1.256,1,Somewhat likely,0.949,1.813,2.057,2,Somewhat unlikely,1.183,1.183,1.431,1,Extremely unlikely,1.009,1.009,1.248,1,Somewhat likely,1.27,1.27,1.57,1,Somewhat unlikely,1.399,1.399,1.593,1,I’m not sure,The model images were helpful for choosing a purchase,3578
4/8/2021 16:23:51,4/8/2021 16:26:13,IP Address,73.37.52.65,100,141,TRUE,4/8/2021 16:26:14,R_9Hp6ZSH3bGwoX9n,45.4804992675781,-122.636299133301,anonymous,EN,18 -29 years,White,Somewhat high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,10,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,2.286,2.286,3.656,1,Extremely unlikely,1.679,1.679,2.586,1,Somewhat unlikely,2.09,2.09,3.257,1,Neither likely nor unlikely,2.772,2.772,3.674,1,Somewhat unlikely,2.782,2.782,3.632,1,Extremely unlikely,2.015,2.015,3.019,1,Somewhat likely,6.32,6.32,7.123,1,Extremely unlikely,2.604,2.604,3.383,1,Somewhat likely,2.577,2.577,3.367,1,Extremely likely,2.617,2.617,3.394,1,Neither likely nor unlikely,2.284,2.284,3.123,1,Extremely unlikely,1.717,1.717,2.533,1,Extremely unlikely,1.7,1.7,2.568,1,Somewhat likely,1.869,1.869,2.676,1,Somewhat unlikely,1.783,1.783,3.205,1,Neither likely nor unlikely,2.727,2.727,4.155,1,Somewhat unlikely,2.324,2.324,3.171,1,Extremely unlikely,2.536,2.536,3.442,1,Somewhat unlikely,3.204,3.204,4.133,1,Somewhat likely,2.045,2.045,3.201,1,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5644
